,EPA_lat,EPA_long,LATITUDE,LONGITUDE,CHEMICAL,TRIFD,haversine_distance_km,YEAR
0,40.341389,-111.71361,40.260787,-111.707982,COBALT,84058BRWNM520W2,8.975232403096458,"[1998, 1999]"
1,40.341389,-111.71361,40.260787,-111.707982,NICKEL,84058BRWNM520W2,8.975232403096458,"[1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
2,40.341389,-111.71361,40.297058,-111.734076,CADMIUM,84057GNVST1600W,5.225845194008994,"[1995, 1996, 1997, 1998, 1999]"
3,40.341389,-111.71361,40.297058,-111.734076,COBALT,84057GNVST1600W,5.225845194008994,[1998]
4,40.341389,-111.71361,40.297058,-111.734076,LEAD,84057GNVST1600W,5.225845194008994,"[1993, 1994, 1995, 1996, 1997, 1998, 1999]"
5,40.341389,-111.71361,40.297058,-111.734076,NICKEL,84057GNVST1600W,5.225845194008994,"[1993, 1994, 1995, 1996, 1997, 1998, 1999]"
6,40.341389,-111.71361,40.30166,-111.72746,NICKEL,84059MCKLM212N1,4.571042579395564,"[2010, 2012]"
7,40.341389,-111.71361,40.304531,-111.732335,LEAD,8405WGNVRC1565W,4.395111464984561,[2018]
8,40.341389,-111.71361,40.33134,-111.73824,NICKEL,8404WSCHFF325SG,2.367853427778923,[2018]
9,40.341389,-111.71361,40.342831,-111.78228,LEAD,8400WMRCNF618E1,5.822125868253353,"[2016, 2017]"
10,40.341389,-111.71361,40.34431,-111.74253,LEAD,84042NTRMN1085W,2.472427241953984,"[1990, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
11,40.341389,-111.71361,40.34435,-111.74224,LEAD,84042NVRSL165W4,2.44865794608896,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
12,40.704445,-111.96861000000001,40.640035,-111.90184,METHYL ISOBUTYL KETONE,84107KRMNK6000S,9.110679374843683,"[1990, 1992, 1993, 1994, 1995, 1996, 1997]"
